user_question,correct_answer
"I am living in South London and currently unemployed, looking to apply for benefits","You’re likely eligible for Universal Credit — the main benefit for working‑age people in England. You’ll need to check your income, savings (should be under £16,000), housing costs, and other circumstances using a benefits calculator like Policy in Practice or Entitledto :contentReference[oaicite:1]{index=1}."
"Single parent working part‑time with a 6‑year‑old child","You may be eligible for Universal Credit (including the child element) and Child Benefit (for each child) :contentReference[oaicite:2]{index=2}."
"Recently moved from France to Manchester, not working yet","🔍 More information needed — we’d need details on your immigration status and whether you can pass the habitual residence/past presence tests for benefits like Universal Credit or PIP :contentReference[oaicite:3]{index=3}."
"Pregnant with another child, no savings, currently receiving Universal Credit","You should get an increase to your Universal Credit payment (child element) once your new baby is confirmed—run an updated benefits calculator to estimate the total :contentReference[oaicite:4]{index=4}."
"Under 18, living with parents, earning £50/week from weekend job","Only the Policy in Practice calculator supports under‑18s :contentReference[oaicite:5]{index=5}. You might qualify only for limited support—please use that tool."
"Disabled adult with moderate mobility issues, aged 30","You could qualify for Personal Independence Payment (PIP) — non‑means‑tested, based on care/mobility needs :contentReference[oaicite:6]{index=6}. You may also claim Universal Credit with a health-related element or Employment and Support Allowance."
"Self‑employed gig worker earning fluctuating income","You can claim Universal Credit; it takes self‑employment earnings into account. For an accurate estimate, use Policy in Practice or Entitledto calculators :contentReference[oaicite:7]{index=7}."
"Renting in Wales, no UK nationality, on pre‑settled EU status","🔍 More information needed — while pre‑settled status may allow UC, you’ll need to confirm if you pass the habitual residence/right to reside test :contentReference[oaicite:8]{index=8}."
"Carer for disabled parent, living together, both UK citizens","You may qualify for Carer’s Allowance (for caring ≥35 hrs) and your parent might be eligible for PIP :contentReference[oaicite:9]{index=9}."
"Receiving ESA as contributory, now lost job, over savings threshold","You should transition to Universal Credit, but savings over £16,000 may make you ineligible for income‑related benefits :contentReference[oaicite:10]{index=10}."
